Process ID,UserCommand,Swap,Unique Set Size,Proportionate Set Size,Resident Set Size
42675,homepc,./main,1,0,0,888
42671,homepc,./main,1,0,0,2364
42675,homepc,./main,1,0,0,1664
42671,homepc,./main,1,0,0,2364
42675,homepc,./main,1,0,0,2200
42671,homepc,./main,1,0,0,2364
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2360
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2360
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2360
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2360
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2360
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2360
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2360
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2360
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2360
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2360
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2360
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2360
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2360
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2360
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2360
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2360
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2360
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2364
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2368
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2368
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2368
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2368
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2368
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2368
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2368
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2368
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2368
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2368
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2380
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2380
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2380
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2380
42675,homepc,./main,1,0,0,2360
42671,homepc,./main,1,0,0,2380
42675,homepc,./main,1,0,0,2368
42671,homepc,./main,1,0,0,2380
42675,homepc,./main,1,0,0,2368
42671,homepc,./main,1,0,0,2380
42675,homepc,./main,1,0,0,2368
42671,homepc,./main,1,0,0,2380
42675,homepc,./main,1,0,0,2368
42671,homepc,./main,1,0,0,2380
42675,homepc,./main,1,0,0,2368
42671,homepc,./main,1,0,0,2380
42675,homepc,./main,1,0,0,2368
42671,homepc,./main,1,0,0,2380
42675,homepc,./main,1,0,0,2368
42671,homepc,./main,1,0,0,2380
42675,homepc,./main,1,0,0,2368
42671,homepc,./main,1,0,0,2380
42675,homepc,./main,1,0,0,2368
42671,homepc,./main,1,0,0,2380
42675,homepc,./main,1,0,0,2368
42671,homepc,./main,1,0,0,2380
42675,homepc,./main,1,0,0,2368
42671,homepc,./main,1,0,0,2380
42675,homepc,./main,1,0,0,2380
42671,homepc,./main,1,0,0,2380
42675,homepc,./main,1,0,0,2380
42671,homepc,./main,1,0,0,2380
42675,homepc,./main,1,0,0,2380
42671,homepc,./main,1,0,0,2380
42675,homepc,./main,1,0,0,2380
42671,homepc,./main,1,0,0,2380
42675,homepc,./main,1,0,0,2380
42671,homepc,./main,1,0,0,2380
42675,homepc,./main,1,0,0,2380
42671,homepc,./main,1,0,0,2380
42675,homepc,./main,1,0,0,2380
42671,homepc,./main,1,0,0,2380
42675,homepc,./main,1,0,0,2380
42671,homepc,./main,1,0,0,2380
42675,homepc,./main,1,0,0,2380
42671,homepc,./main,1,0,0,2380
42675,homepc,./main,1,0,0,2380
42671,homepc,./main,1,0,0,2380
42675,homepc,./main,1,0,0,2380
