Bubble Sort
Time
Input Size,Sorted,Nearly Sorted,Random,Nearly Reverse Sorted,Reverse Sorted
1000,0.003000,0.006000,5.869000,7.184000,7.156000,
1500,0.003000,0.004000,15.190000,16.034000,17.409000,
2000,0.006000,0.006000,26.690000,29.446000,34.430000,
2500,0.006000,0.012000,38.713000,47.922000,48.000000,
3000,0.008000,0.015000,61.640000,71.399000,69.041000,
3500,0.009000,0.009000,73.826000,101.927000,92.033000,
4000,0.011000,0.020000,99.342000,120.013000,125.499000,
4500,0.012000,0.022000,134.343000,162.413000,161.343000,
5000,0.016000,0.032000,166.905000,197.161000,193.528000,
5500,0.014000,0.027000,192.691000,240.017000,226.140000,
6000,0.015000,0.030000,222.824000,271.173000,278.468000,
6500,0.017000,0.049000,266.146000,320.778000,330.838000,
7000,0.017000,0.053000,305.120000,377.271000,366.963000,
7500,0.019000,0.038000,357.616000,446.232000,438.770000,
8000,0.021000,0.061000,400.016000,503.640000,493.106000,
8500,0.022000,0.043000,515.314000,564.169000,555.964000,
9000,0.023000,0.045000,513.225000,629.812000,632.781000,
9500,0.042000,0.048000,576.500000,707.137000,705.345000,
10000,0.025000,0.081000,640.410000,779.060000,797.612000,

Comparisons
Input Size,Sorted,Nearly Sorted,Random,Nearly Reverse Sorted,Reverse Sorted
1000,999,1998,898101,912087,903096,
1500,1499,1499,2025149,2023650,2010159,
2000,1999,1999,3618190,3590204,3594202,
2500,2499,4998,5577768,5637744,5627748,
3000,2999,5998,8064311,8151282,8151282,
3500,3499,3499,10979862,11098828,11144315,
4000,3999,7998,14472381,14364408,14368407,
4500,4499,8998,18220950,18360419,18229948,
5000,4999,9998,22375524,22365526,22435512,
5500,5499,10998,26956098,27137565,26835120,
6000,5999,11998,32256623,32334610,32124645,
6500,6499,19497,38220619,38058144,38084140,
7000,6999,20997,43974717,43855734,44051706,
7500,7499,14998,50678242,50513264,50760731,
8000,7999,23997,57640794,57392825,57456817,
8500,8499,16998,65051346,65178831,65280819,
9000,8999,17998,72558937,73332851,72711920,
9500,9499,18998,80864987,81073965,81102462,
10000,9999,29997,89901009,89821017,89911008,

Swaps
Input Size,Sorted,Nearly Sorted,Random,Nearly Reverse Sorted,Reverse Sorted
1000,0,2,229210,449725,449763,
1500,0,0,501140,1012077,1012067,
2000,0,0,928418,1798938,1799067,
2500,0,1,1403145,2812382,2811937,
3000,0,2,2001075,4048196,4049250,
3500,0,0,2742596,5510902,5511015,
4000,0,2,3586655,7198968,7199145,
4500,0,1,4528293,9110698,9108857,
5000,0,4,5661560,11244322,11245015,
5500,0,2,6789272,13610195,13608535,
6000,0,1,8025474,16198216,16197270,
6500,0,3,9601216,19010317,19009579,
7000,0,3,11102954,22045895,22047823,
7500,0,1,12599285,25310223,25309575,
8000,0,6,14375916,28794388,28797228,
8500,0,5,16466205,32510396,32508582,
9000,0,4,18150136,36447391,36444877,
9500,0,2,20474496,40608948,40610272,
10000,0,4,22752390,44997754,44995706,

