Comb Sort
Time
Input Size,Sorted,Nearly Sorted,Random,Nearly Reverse Sorted,Reverse Sorted
1000,0.059000,0.073000,0.101000,0.070000,0.071000,
1500,0.320000,0.147000,0.244000,0.178000,0.133000,
2000,0.136000,0.108000,0.164000,0.130000,0.130000,
2500,0.142000,0.167000,0.218000,0.169000,0.169000,
3000,0.248000,0.249000,0.350000,0.294000,0.285000,
3500,0.290000,0.324000,0.429000,0.342000,0.380000,
4000,0.333000,0.371000,0.498000,0.356000,0.320000,
4500,0.389000,0.400000,0.587000,0.435000,0.448000,
5000,0.432000,0.392000,0.645000,0.511000,0.521000,
5500,0.513000,0.511000,0.733000,0.906000,0.573000,
6000,0.533000,0.475000,0.652000,0.572000,0.627000,
6500,0.505000,0.473000,0.739000,0.688000,0.690000,
7000,0.656000,0.667000,0.905000,0.764000,0.700000,
7500,0.512000,0.563000,0.963000,0.600000,0.579000,
8000,1.005000,1.010000,1.524000,1.168000,0.876000,
8500,0.590000,0.630000,0.855000,0.659000,0.657000,
9000,0.754000,0.656000,0.889000,0.743000,0.718000,
9500,0.655000,0.679000,0.920000,0.766000,1.002000,
10000,0.945000,0.924000,1.399000,0.992000,0.808000,

Comparisons
Input Size,Sorted,Nearly Sorted,Random,Nearly Reverse Sorted,Reverse Sorted
1000,18713,19712,20711,19712,19712,
1500,31054,32553,32553,32553,32553,
2000,43383,43383,45382,45382,45382,
2500,56727,59226,61725,59226,59226,
3000,68059,71058,71058,71058,71058,
3500,82897,86396,86396,86396,86396,
4000,94726,98725,106723,98725,98725,
4500,111057,115556,115556,115556,115556,
5000,123386,128385,128385,128385,128385,
5500,141225,146724,146724,141225,146724,
6000,154056,160055,160055,160055,160055,
6500,166886,173385,179884,173385,173385,
7000,186725,193724,186725,193724,193724,
7500,200053,200053,230049,200053,207552,
8000,213390,221389,229388,221389,221389,
8500,226728,226728,252225,235227,235227,
9000,249059,249059,258058,258058,258058,
9500,262900,272399,272399,272399,272399,
10000,276739,286738,286738,286738,286738,

Swaps
Input Size,Sorted,Nearly Sorted,Random,Nearly Reverse Sorted,Reverse Sorted
1000,0,1,1269,761,766,
1500,0,4,1945,1171,1138,
2000,0,1,2594,1532,1466,
2500,0,1,3296,1868,1896,
3000,0,3,3925,2352,2259,
3500,0,2,4589,2582,2683,
4000,0,1,5187,3012,3047,
4500,0,2,5822,3420,3367,
5000,0,3,6532,3779,3806,
5500,0,3,7159,4188,4135,
6000,0,4,7795,4542,4654,
6500,0,1,8549,4927,4920,
7000,0,1,9187,5348,5249,
7500,0,0,9919,5743,5688,
8000,0,3,10415,6062,6021,
8500,0,1,11101,6565,6472,
9000,0,3,11761,6783,6813,
9500,0,1,12377,7100,7170,
10000,0,3,13048,7632,7492,

