Counting Sort
Time
Input Size,Sorted,Nearly Sorted,Random,Nearly Reverse Sorted,Reverse Sorted
1000,0.012000,0.011000,0.011000,0.012000,0.011000,
1500,0.017000,0.017000,0.017000,0.017000,0.016000,
2000,0.023000,0.023000,0.022000,0.023000,0.022000,
2500,0.028000,0.027000,0.028000,0.027000,0.028000,
3000,0.033000,0.034000,0.033000,0.034000,0.033000,
3500,0.039000,0.039000,0.039000,0.039000,0.039000,
4000,0.045000,0.045000,0.044000,0.045000,0.045000,
4500,0.051000,0.051000,0.050000,0.050000,0.050000,
5000,0.056000,0.056000,0.056000,0.056000,0.056000,
5500,0.065000,0.061000,0.061000,0.061000,0.061000,
6000,0.066000,0.066000,0.066000,0.066000,0.066000,
6500,0.064000,0.060000,0.059000,0.060000,0.060000,
7000,0.065000,0.064000,0.064000,0.065000,0.079000,
7500,0.056000,0.055000,0.055000,0.055000,0.054000,
8000,0.059000,0.059000,0.058000,0.059000,0.058000,
8500,0.063000,0.062000,0.062000,0.063000,0.062000,
9000,0.066000,0.065000,0.066000,0.066000,0.066000,
9500,0.069000,0.070000,0.069000,0.070000,0.069000,
10000,0.074000,0.073000,0.073000,0.073000,0.073000,

Comparisons
Input Size,Sorted,Nearly Sorted,Random,Nearly Reverse Sorted,Reverse Sorted
1000,999,999,999,999,999,
1500,1499,1499,1499,1499,1499,
2000,1999,1999,1999,1999,1999,
2500,2499,2499,2499,2499,2499,
3000,2999,2999,2999,2999,2999,
3500,3499,3499,3499,3499,3499,
4000,3999,3999,3999,3999,3999,
4500,4499,4499,4499,4499,4499,
5000,4999,4999,4999,4999,4999,
5500,5499,5499,5499,5499,5499,
6000,5999,5999,5999,5999,5999,
6500,6499,6499,6499,6499,6499,
7000,6999,6999,6999,6999,6999,
7500,7499,7499,7499,7499,7499,
8000,7999,7999,7999,7999,7999,
8500,8499,8499,8499,8499,8499,
9000,8999,8999,8999,8999,8999,
9500,9499,9499,9499,9499,9499,
10000,9999,9999,9999,9999,9999,

Swaps
Input Size,Sorted,Nearly Sorted,Random,Nearly Reverse Sorted,Reverse Sorted
1000,0,0,0,0,0,
1500,0,0,0,0,0,
2000,0,0,0,0,0,
2500,0,0,0,0,0,
3000,0,0,0,0,0,
3500,0,0,0,0,0,
4000,0,0,0,0,0,
4500,0,0,0,0,0,
5000,0,0,0,0,0,
5500,0,0,0,0,0,
6000,0,0,0,0,0,
6500,0,0,0,0,0,
7000,0,0,0,0,0,
7500,0,0,0,0,0,
8000,0,0,0,0,0,
8500,0,0,0,0,0,
9000,0,0,0,0,0,
9500,0,0,0,0,0,
10000,0,0,0,0,0,

