Process ID,UserCommand,Swap,Unique Set Size,Proportionate Set Size,Resident Set Size
44883,homepc,./main,9,0,0,844
44879,homepc,./main,9,0,0,2364
44883,homepc,./main,9,0,0,1576
44879,homepc,./main,9,0,0,2364
44883,homepc,./main,9,0,0,2236
44879,homepc,./main,9,0,0,2364
44879,homepc,./main,9,0,0,2360
44883,homepc,./main,9,0,0,2372
44879,homepc,./main,9,0,0,2360
44883,homepc,./main,9,0,0,2372
44879,homepc,./main,9,0,0,2360
44883,homepc,./main,9,0,0,2372
44879,homepc,./main,9,0,0,2360
44883,homepc,./main,9,0,0,2372
44879,homepc,./main,9,0,0,2360
44883,homepc,./main,9,0,0,2372
44879,homepc,./main,9,0,0,2360
44883,homepc,./main,9,0,0,2372
44879,homepc,./main,9,0,0,2360
44883,homepc,./main,9,0,0,2372
44879,homepc,./main,9,0,0,2360
44883,homepc,./main,9,0,0,2372
44879,homepc,./main,9,0,0,2360
44883,homepc,./main,9,0,0,2372
44879,homepc,./main,9,0,0,2360
44883,homepc,./main,9,0,0,2372
44879,homepc,./main,9,0,0,2360
44883,homepc,./main,9,0,0,2372
44879,homepc,./main,9,0,0,2360
44883,homepc,./main,9,0,0,2372
44883,homepc,./main,9,0,0,2372
44879,homepc,./main,9,0,0,2368
44883,homepc,./main,9,0,0,2372
44879,homepc,./main,9,0,0,2368
44879,homepc,./main,9,0,0,2368
44883,homepc,./main,9,0,0,2372
44883,homepc,./main,9,0,0,2372
44879,homepc,./main,9,0,0,2368
44883,homepc,./main,9,0,0,2372
44879,homepc,./main,9,0,0,2368
44883,homepc,./main,9,0,0,2372
44879,homepc,./main,9,0,0,2368
44883,homepc,./main,9,0,0,2372
44879,homepc,./main,9,0,0,2368
44883,homepc,./main,9,0,0,2372
44879,homepc,./main,9,0,0,2368
44883,homepc,./main,9,0,0,2372
44879,homepc,./main,9,0,0,2368
44883,homepc,./main,9,0,0,2372
44879,homepc,./main,9,0,0,2368
44883,homepc,./main,9,0,0,2372
44879,homepc,./main,9,0,0,2380
44883,homepc,./main,9,0,0,2372
44879,homepc,./main,9,0,0,2380
44883,homepc,./main,9,0,0,2372
44879,homepc,./main,9,0,0,2380
44883,homepc,./main,9,0,0,2372
44879,homepc,./main,9,0,0,2380
44883,homepc,./main,9,0,0,2372
44879,homepc,./main,9,0,0,2380
44883,homepc,./main,9,0,0,2372
44879,homepc,./main,9,0,0,2380
44883,homepc,./main,9,0,0,2372
44879,homepc,./main,9,0,0,2380
44883,homepc,./main,9,0,0,2372
44879,homepc,./main,9,0,0,2380
44883,homepc,./main,9,0,0,2380
44879,homepc,./main,9,0,0,2380
44883,homepc,./main,9,0,0,2380
44879,homepc,./main,9,0,0,2380
44883,homepc,./main,9,0,0,2380
44879,homepc,./main,9,0,0,2380
44883,homepc,./main,9,0,0,2380
44879,homepc,./main,9,0,0,2380
44883,homepc,./main,9,0,0,2380
44879,homepc,./main,9,0,0,2380
44883,homepc,./main,9,0,0,2380
44879,homepc,./main,9,0,0,2380
44883,homepc,./main,9,0,0,2380
44879,homepc,./main,9,0,0,2380
44883,homepc,./main,9,0,0,2380
44879,homepc,./main,9,0,0,2380
44883,homepc,./main,9,0,0,2380
44879,homepc,./main,9,0,0,2380
44879,homepc,./main,9,0,0,2380
44883,homepc,./main,9,0,0,2392
44879,homepc,./main,9,0,0,2380
44883,homepc,./main,9,0,0,2392
44879,homepc,./main,9,0,0,2380
44883,homepc,./main,9,0,0,2392
44879,homepc,./main,9,0,0,2380
44883,homepc,./main,9,0,0,2392
44879,homepc,./main,9,0,0,2380
44883,homepc,./main,9,0,0,2392
44879,homepc,./main,9,0,0,2380
44883,homepc,./main,9,0,0,2392
44879,homepc,./main,9,0,0,2380
44883,homepc,./main,9,0,0,2392
44883,homepc,./main,9,0,0,2392
44879,homepc,./main,9,0,0,2392
44883,homepc,./main,9,0,0,2392
44879,homepc,./main,9,0,0,2392
44883,homepc,./main,9,0,0,2392
44879,homepc,./main,9,0,0,2392
44883,homepc,./main,9,0,0,2392
44879,homepc,./main,9,0,0,2392
44883,homepc,./main,9,0,0,2392
44879,homepc,./main,9,0,0,2392
44883,homepc,./main,9,0,0,2392
44879,homepc,./main,9,0,0,2392
44883,homepc,./main,9,0,0,2392
44879,homepc,./main,9,0,0,2392
44883,homepc,./main,9,0,0,2392
44879,homepc,./main,9,0,0,2392
44883,homepc,./main,9,0,0,2392
44879,homepc,./main,9,0,0,2392
44883,homepc,./main,9,0,0,2392
44879,homepc,./main,9,0,0,2392
44883,homepc,./main,9,0,0,2392
44879,homepc,./main,9,0,0,2392
44883,homepc,./main,9,0,0,2392
44879,homepc,./main,9,0,0,2392
44883,homepc,./main,9,0,0,2392
44879,homepc,./main,9,0,0,2392
44883,homepc,./main,9,0,0,2392
44879,homepc,./main,9,0,0,2392
44883,homepc,./main,9,0,0,2392
44879,homepc,./main,9,0,0,2392
44883,homepc,./main,9,0,0,2392
44879,homepc,./main,9,0,0,2400
44883,homepc,./main,9,0,0,2392
44879,homepc,./main,9,0,0,2400
44883,homepc,./main,9,0,0,2392
44879,homepc,./main,9,0,0,2400
44883,homepc,./main,9,0,0,2404
44879,homepc,./main,9,0,0,2400
44879,homepc,./main,9,0,0,2400
44883,homepc,./main,9,0,0,2404
44883,homepc,./main,9,0,0,2404
44879,homepc,./main,9,0,0,2400
44883,homepc,./main,9,0,0,2404
44879,homepc,./main,9,0,0,2400
44883,homepc,./main,9,0,0,2404
44879,homepc,./main,9,0,0,2400
44883,homepc,./main,9,0,0,2404
44879,homepc,./main,9,0,0,2400
44883,homepc,./main,9,0,0,2404
44879,homepc,./main,9,0,0,2400
44883,homepc,./main,9,0,0,2404
44879,homepc,./main,9,0,0,2400
44883,homepc,./main,9,0,0,2404
44879,homepc,./main,9,0,0,2400
44883,homepc,./main,9,0,0,2404
44879,homepc,./main,9,0,0,2400
44883,homepc,./main,9,0,0,2404
44879,homepc,./main,9,0,0,2400
44883,homepc,./main,9,0,0,2404
44879,homepc,./main,9,0,0,2400
44883,homepc,./main,9,0,0,2404
44879,homepc,./main,9,0,0,2400
44883,homepc,./main,9,0,0,2404
44879,homepc,./main,9,0,0,2400
44883,homepc,./main,9,0,0,2404
44879,homepc,./main,9,0,0,2400
44883,homepc,./main,9,0,0,2404
44879,homepc,./main,9,0,0,2408
44883,homepc,./main,9,0,0,2412
44879,homepc,./main,9,0,0,2408
44883,homepc,./main,9,0,0,2412
44879,homepc,./main,9,0,0,2408
44883,homepc,./main,9,0,0,2412
44879,homepc,./main,9,0,0,2408
44883,homepc,./main,9,0,0,2412
44879,homepc,./main,9,0,0,2408
44883,homepc,./main,9,0,0,2412
44879,homepc,./main,9,0,0,2408
44883,homepc,./main,9,0,0,2412
44879,homepc,./main,9,0,0,2408
44879,homepc,./main,9,0,0,2408
44883,homepc,./main,9,0,0,2412
44883,homepc,./main,9,0,0,2412
44879,homepc,./main,9,0,0,2408
44883,homepc,./main,9,0,0,2412
44879,homepc,./main,9,0,0,2408
44879,homepc,./main,9,0,0,2408
44883,homepc,./main,9,0,0,2412
44879,homepc,./main,9,0,0,2408
44883,homepc,./main,9,0,0,2412
44883,homepc,./main,9,0,0,2412
44879,homepc,./main,9,0,0,2408
44879,homepc,./main,9,0,0,2408
44883,homepc,./main,9,0,0,2412
44883,homepc,./main,9,0,0,2412
44879,homepc,./main,9,0,0,2408
44883,homepc,./main,9,0,0,2412
44879,homepc,./main,9,0,0,2408
44883,homepc,./main,9,0,0,2412
44879,homepc,./main,9,0,0,2408
44883,homepc,./main,9,0,0,2412
44879,homepc,./main,9,0,0,2408
44879,homepc,./main,9,0,0,2408
44883,homepc,./main,9,0,0,2420
44879,homepc,./main,9,0,0,2408
44883,homepc,./main,9,0,0,2420
44883,homepc,./main,9,0,0,2420
44879,homepc,./main,9,0,0,2420
44883,homepc,./main,9,0,0,2420
44879,homepc,./main,9,0,0,2420
44883,homepc,./main,9,0,0,2420
44879,homepc,./main,9,0,0,2420
44883,homepc,./main,9,0,0,2420
44879,homepc,./main,9,0,0,2420
44883,homepc,./main,9,0,0,2420
44879,homepc,./main,9,0,0,2420
44883,homepc,./main,9,0,0,2420
44879,homepc,./main,9,0,0,2420
44883,homepc,./main,9,0,0,2420
44879,homepc,./main,9,0,0,2420
44883,homepc,./main,9,0,0,2420
44879,homepc,./main,9,0,0,2420
44883,homepc,./main,9,0,0,2420
44879,homepc,./main,9,0,0,2420
44883,homepc,./main,9,0,0,2420
44879,homepc,./main,9,0,0,2420
44883,homepc,./main,9,0,0,2420
44879,homepc,./main,9,0,0,2420
44883,homepc,./main,9,0,0,2420
44879,homepc,./main,9,0,0,2420
44883,homepc,./main,9,0,0,2420
44879,homepc,./main,9,0,0,2420
44883,homepc,./main,9,0,0,2420
44879,homepc,./main,9,0,0,2420
44883,homepc,./main,9,0,0,2420
44879,homepc,./main,9,0,0,2420
44883,homepc,./main,9,0,0,2420
44879,homepc,./main,9,0,0,2420
44883,homepc,./main,9,0,0,2420
44879,homepc,./main,9,0,0,2420
44883,homepc,./main,9,0,0,2420
44879,homepc,./main,9,0,0,2420
44879,homepc,./main,9,0,0,2420
44883,homepc,./main,9,0,0,2432
44879,homepc,./main,9,0,0,2420
44883,homepc,./main,9,0,0,2432
44879,homepc,./main,9,0,0,2420
44883,homepc,./main,9,0,0,2432
44879,homepc,./main,9,0,0,2420
44883,homepc,./main,9,0,0,2432
44879,homepc,./main,9,0,0,2420
44883,homepc,./main,9,0,0,2432
44883,homepc,./main,9,0,0,2432
44879,homepc,./main,9,0,0,2428
44883,homepc,./main,9,0,0,2432
44879,homepc,./main,9,0,0,2428
44883,homepc,./main,9,0,0,2432
44879,homepc,./main,9,0,0,2428
44883,homepc,./main,9,0,0,2432
44879,homepc,./main,9,0,0,2428
44883,homepc,./main,9,0,0,2432
44879,homepc,./main,9,0,0,2428
44883,homepc,./main,9,0,0,2432
44879,homepc,./main,9,0,0,2428
44883,homepc,./main,9,0,0,2432
44879,homepc,./main,9,0,0,2428
44883,homepc,./main,9,0,0,2432
44879,homepc,./main,9,0,0,2428
44883,homepc,./main,9,0,0,2432
44879,homepc,./main,9,0,0,2428
44883,homepc,./main,9,0,0,2432
44879,homepc,./main,9,0,0,2428
44883,homepc,./main,9,0,0,2432
44879,homepc,./main,9,0,0,2428
44883,homepc,./main,9,0,0,2432
44879,homepc,./main,9,0,0,2428
44883,homepc,./main,9,0,0,2432
44879,homepc,./main,9,0,0,2428
44883,homepc,./main,9,0,0,2432
44879,homepc,./main,9,0,0,2428
44883,homepc,./main,9,0,0,2432
44879,homepc,./main,9,0,0,2428
44883,homepc,./main,9,0,0,2432
44879,homepc,./main,9,0,0,2428
44883,homepc,./main,9,0,0,2432
44879,homepc,./main,9,0,0,2428
44883,homepc,./main,9,0,0,2432
44879,homepc,./main,9,0,0,2428
44879,homepc,./main,9,0,0,2428
44883,homepc,./main,9,0,0,2440
44879,homepc,./main,9,0,0,2428
44883,homepc,./main,9,0,0,2440
44879,homepc,./main,9,0,0,2428
44883,homepc,./main,9,0,0,2440
44879,homepc,./main,9,0,0,2428
44883,homepc,./main,9,0,0,2440
44879,homepc,./main,9,0,0,2428
44883,homepc,./main,9,0,0,2440
44879,homepc,./main,9,0,0,2428
44883,homepc,./main,9,0,0,2440
44879,homepc,./main,9,0,0,2428
44883,homepc,./main,9,0,0,2440
44883,homepc,./main,9,0,0,2440
44879,homepc,./main,9,0,0,2440
44883,homepc,./main,9,0,0,2440
44879,homepc,./main,9,0,0,2440
44883,homepc,./main,9,0,0,2440
44879,homepc,./main,9,0,0,2440
44883,homepc,./main,9,0,0,2440
44879,homepc,./main,9,0,0,2440
44883,homepc,./main,9,0,0,2440
44879,homepc,./main,9,0,0,2440
44883,homepc,./main,9,0,0,2440
44879,homepc,./main,9,0,0,2440
44883,homepc,./main,9,0,0,2440
44879,homepc,./main,9,0,0,2440
44883,homepc,./main,9,0,0,2440
44879,homepc,./main,9,0,0,2440
44883,homepc,./main,9,0,0,2440
