Gnome Sort
Time
Input Size,Sorted,Nearly Sorted,Random,Nearly Reverse Sorted,Reverse Sorted
1000,0.005000,0.004000,5.187000,7.259000,7.104000,
1500,0.004000,0.004000,7.928000,15.768000,15.782000,
2000,0.006000,0.006000,13.998000,28.031000,27.971000,
2500,0.007000,0.006000,24.867000,43.217000,48.052000,
3000,0.009000,0.008000,30.536000,65.923000,111.635000,
3500,0.011000,0.012000,45.645000,96.725000,87.796000,
4000,0.011000,0.011000,57.881000,121.203000,121.173000,
4500,0.012000,0.012000,75.045000,153.810000,159.578000,
5000,0.017000,0.016000,94.847000,189.492000,198.049000,
5500,0.015000,0.015000,109.398000,227.606000,219.271000,
6000,0.020000,0.019000,130.903000,261.669000,256.300000,
6500,0.018000,0.018000,151.788000,310.584000,305.935000,
7000,0.018000,0.019000,177.382000,361.056000,359.627000,
7500,0.029000,0.055000,203.513000,403.650000,409.612000,
8000,0.025000,0.021000,239.549000,473.529000,474.453000,
8500,0.027000,0.022000,261.311000,524.664000,523.626000,
9000,0.023000,0.024000,306.982000,582.283000,591.664000,
9500,0.026000,0.025000,330.668000,668.393000,659.615000,
10000,0.040000,0.040000,373.637000,730.361000,719.668000,

Comparisons
Input Size,Sorted,Nearly Sorted,Random,Nearly Reverse Sorted,Reverse Sorted
1000,999,1001,442297,900270,900168,
1500,1499,1499,1018698,2024912,2023922,
2000,1999,2005,1796751,3601080,3599952,
2500,2499,2501,2903385,5624284,5625590,
3000,2999,3005,3922277,8101954,8100660,
3500,3499,3507,5547005,11027050,11025262,
4000,3999,4005,7265434,14401084,14400014,
4500,4499,4505,9008237,18225998,18226618,
5000,4999,5003,11055738,22501690,22500396,
5500,5499,5501,13601104,27226546,27225436,
6000,5999,6001,16074665,32399866,32404242,
6500,6499,6503,18998600,38022814,38028496,
7000,6999,6999,21705837,44100298,44096230,
7500,7499,7501,25609986,50626872,50623738,
8000,7999,8001,29266075,57600796,57605008,
8500,8499,8505,32506379,65027936,65026318,
9000,8999,9003,36760925,72904892,72900258,
9500,9499,9503,40515234,81228988,81228282,
10000,9999,9999,45312891,89999748,90003914,

Swaps
Input Size,Sorted,Nearly Sorted,Random,Nearly Reverse Sorted,Reverse Sorted
1000,0,1,220650,449640,449589,
1500,0,0,508601,1011711,1011216,
2000,0,3,897377,1799545,1798981,
2500,0,1,1450444,2810897,2811550,
3000,0,3,1959640,4049482,4048835,
3500,0,4,2771753,5511780,5510886,
4000,0,3,3630719,7198547,7198012,
4500,0,3,4501870,9110754,9111064,
5000,0,2,5525371,11248350,11247703,
5500,0,1,6797803,13610528,13609973,
6000,0,1,8034334,16196938,16199126,
6500,0,2,9496052,19008162,19011003,
7000,0,0,10849420,22046654,22044620,
7500,0,1,12801245,25309691,25308124,
8000,0,1,14629039,28796403,28798509,
8500,0,3,16248941,32509723,32508914,
9000,0,2,18375964,36447951,36445634,
9500,0,2,20252868,40609749,40609396,
10000,0,0,22651447,44994879,44996962,

