Heap Sort
Time
Input Size,Sorted,Nearly Sorted,Random,Nearly Reverse Sorted,Reverse Sorted
1000,0.275000,0.271000,0.294000,0.266000,0.258000,
1500,0.431000,0.431000,0.497000,0.416000,0.343000,
2000,0.388000,0.400000,0.434000,0.383000,0.399000,
2500,0.489000,0.503000,0.560000,0.496000,0.510000,
3000,0.609000,0.629000,0.742000,0.594000,0.598000,
3500,0.759000,0.744000,0.895000,0.734000,0.724000,
4000,0.839000,0.863000,0.941000,0.863000,0.868000,
4500,0.992000,0.969000,1.074000,0.960000,0.975000,
5000,1.094000,1.097000,1.207000,1.110000,1.184000,
5500,1.212000,1.218000,1.366000,1.226000,1.211000,
6000,1.351000,1.350000,1.517000,1.331000,1.324000,
6500,1.462000,1.544000,1.669000,1.489000,1.485000,
7000,1.609000,1.651000,1.820000,1.610000,1.590000,
7500,1.713000,2.237000,2.798000,2.291000,1.765000,
8000,1.819000,1.788000,1.981000,1.825000,1.797000,
8500,1.917000,1.936000,2.118000,1.931000,1.939000,
9000,2.038000,2.031000,2.287000,2.049000,2.072000,
9500,2.137000,2.145000,2.408000,2.160000,2.205000,
10000,2.277000,2.298000,2.516000,2.330000,2.298000,

Comparisons
Input Size,Sorted,Nearly Sorted,Random,Nearly Reverse Sorted,Reverse Sorted
1000,15096,14986,15734,14889,14591,
1500,23956,23966,25113,23756,23803,
2000,32697,32545,35349,32986,32935,
2500,41761,41683,45293,43289,43413,
3000,52252,52626,56015,52228,52249,
3500,61755,61872,67098,62947,62771,
4000,72234,72938,77466,73368,73027,
4500,82351,82418,88418,83136,84087,
5000,91665,92442,100278,94755,95107,
5500,103103,103157,111531,104706,105325,
6000,113884,113741,122457,115577,114866,
6500,123706,124125,134304,127506,127162,
7000,135128,133714,146168,138448,137895,
7500,144882,145051,157078,148469,148836,
8000,156633,155931,168094,159924,159801,
8500,167225,167107,180296,171769,172077,
9000,178200,179022,192616,184809,184667,
9500,189075,188207,205977,195441,195793,
10000,198348,198622,217513,207998,207662,

Swaps
Input Size,Sorted,Nearly Sorted,Random,Nearly Reverse Sorted,Reverse Sorted
1000,8095,8043,8228,7599,7382,
1500,12755,12754,13085,12070,12077,
2000,17348,17278,18438,16741,16726,
2500,22069,22013,23547,21896,21943,
3000,27595,27825,29138,26280,26279,
3500,32612,32663,34858,31767,31709,
4000,38155,38549,40233,37026,36841,
4500,43448,43475,45908,41885,42477,
5000,48245,48717,52059,47909,48195,
5500,54237,54312,57858,52855,53158,
6000,59888,59799,63406,58505,58035,
6500,64974,65239,69594,64418,64181,
7000,71022,70216,75781,69912,69521,
7500,76072,76168,81312,74889,75063,
8000,82309,81918,87021,80700,80637,
8500,87842,87735,93302,86689,87034,
9000,93530,94043,99715,93150,93247,
9500,99183,98724,106648,98557,98738,
10000,103948,104094,112415,105065,104809,

