Insertion Sort
Time
Input Size,Sorted,Nearly Sorted,Random,Nearly Reverse Sorted,Reverse Sorted
1000,0.004000,0.004000,0.780000,1.492000,1.484000,
1500,0.006000,0.008000,6.661000,4.558000,3.411000,
2000,0.012000,0.013000,4.155000,8.229000,5.987000,
2500,0.012000,0.014000,4.667000,10.430000,9.298000,
3000,0.014000,0.018000,6.662000,15.720000,18.015000,
3500,0.018000,0.020000,14.657000,18.204000,18.594000,
4000,0.030000,0.034000,13.345000,28.925000,26.587000,
4500,0.025000,0.026000,16.158000,30.703000,32.703000,
5000,0.027000,0.029000,23.480000,42.566000,45.557000,
5500,0.025000,0.029000,26.174000,52.311000,46.638000,
6000,0.033000,0.035000,32.291000,62.744000,58.174000,
6500,0.034000,0.037000,37.063000,82.273000,67.588000,
7000,0.036000,0.046000,41.740000,79.670000,80.228000,
7500,0.039000,0.043000,72.891000,141.403000,170.550000,
8000,0.043000,0.046000,53.508000,118.136000,107.177000,
8500,0.056000,0.061000,61.724000,118.930000,114.182000,
9000,0.049000,0.051000,61.468000,133.444000,133.805000,
9500,0.064000,0.067000,68.648000,141.997000,146.490000,
10000,0.068000,0.071000,126.840000,184.532000,179.496000,

Comparisons
Input Size,Sorted,Nearly Sorted,Random,Nearly Reverse Sorted,Reverse Sorted
1000,999,1004,225208,450531,450363,
1500,1499,1500,503971,1013697,1013544,
2000,1999,2000,915056,1801430,1801074,
2500,2499,2503,1420294,2813263,2813492,
3000,2999,3001,2007044,4051282,4052100,
3500,3499,3499,2692990,5513111,5513956,
4000,3999,4003,3700711,7202082,7202488,
4500,4499,4504,4574537,9114674,9115459,
5000,4999,4999,5723420,11252779,11251024,
5500,5499,5499,6772823,13616784,13617076,
6000,5999,6000,8172417,16203544,16204025,
6500,6499,6503,9535490,19017835,19015833,
7000,6999,7003,11118720,22055019,22054832,
7500,7499,7502,12690243,25315811,25319219,
8000,7999,8000,14328390,28800206,28803270,
8500,8499,8501,16325097,32517124,32519233,
9000,8999,9000,18190701,36446050,36455204,
9500,9499,9504,20279715,40616076,40617833,
10000,9999,10001,22648137,45006940,45006374,

Swaps
Input Size,Sorted,Nearly Sorted,Random,Nearly Reverse Sorted,Reverse Sorted
1000,0,5,224209,449532,449364,
1500,0,1,502472,1012198,1012045,
2000,0,1,913057,1799431,1799075,
2500,0,4,1417795,2810764,2810993,
3000,0,2,2004045,4048283,4049101,
3500,0,0,2689491,5509612,5510457,
4000,0,4,3696712,7198083,7198489,
4500,0,5,4570038,9110175,9110960,
5000,0,0,5718421,11247780,11246025,
5500,0,0,6767324,13611285,13611577,
6000,0,1,8166418,16197545,16198026,
6500,0,4,9528991,19011336,19009334,
7000,0,4,11111721,22048020,22047833,
7500,0,3,12682744,25308312,25311720,
8000,0,1,14320391,28792207,28795271,
8500,0,2,16316598,32508625,32510734,
9000,0,1,18181702,36437051,36446205,
9500,0,5,20270216,40606577,40608334,
10000,0,2,22638138,44996941,44996375,

