Merge Sort
Time
Input Size,Sorted,Nearly Sorted,Random,Nearly Reverse Sorted,Reverse Sorted
1000,0.074000,0.072000,0.102000,0.073000,0.073000,
1500,0.119000,0.112000,0.157000,0.116000,0.115000,
2000,0.154000,0.152000,0.210000,0.155000,0.155000,
2500,0.215000,0.199000,0.270000,0.208000,0.200000,
3000,0.241000,0.241000,0.323000,0.244000,0.244000,
3500,0.291000,0.289000,0.384000,0.299000,0.289000,
4000,0.328000,0.339000,0.444000,0.360000,0.346000,
4500,0.390000,0.386000,0.509000,0.386000,0.392000,
5000,0.425000,0.449000,0.562000,0.429000,0.429000,
5500,0.479000,0.473000,0.639000,0.482000,0.481000,
6000,0.534000,0.512000,0.683000,0.523000,0.521000,
6500,0.582000,0.565000,0.768000,0.575000,0.580000,
7000,0.607000,0.631000,0.802000,0.634000,0.614000,
7500,0.651000,0.651000,0.862000,0.662000,0.685000,
8000,1.052000,1.050000,1.396000,1.078000,0.983000,
8500,0.898000,0.781000,0.992000,0.814000,0.759000,
9000,0.823000,0.834000,1.058000,0.823000,0.817000,
9500,0.854000,0.857000,1.132000,0.878000,0.881000,
10000,0.893000,0.918000,1.164000,0.902000,0.917000,

Comparisons
Input Size,Sorted,Nearly Sorted,Random,Nearly Reverse Sorted,Reverse Sorted
1000,5044,5047,8527,5980,5905,
1500,8288,8289,13637,9647,9448,
2000,11088,11088,18883,12923,12833,
2500,14752,14752,24500,17303,16888,
3000,18076,18076,30113,20337,20920,
3500,21340,21344,35938,24310,24087,
4000,24176,24176,41555,27709,28121,
4500,28148,28148,47546,31334,32368,
5000,32004,32004,53695,36371,36767,
5500,35756,35758,59698,40314,40407,
6000,39152,39153,65870,44271,45191,
6500,42768,42771,72097,48210,47572,
7000,46180,46181,77990,51769,51777,
7500,49432,49432,84428,57109,55695,
8000,52352,52353,90781,58997,59685,
8500,56344,56346,97135,64328,63646,
9000,60796,60796,103672,68981,67669,
9500,65040,65041,110358,73383,72780,
10000,69008,69008,117107,77102,77585,

Swaps
Input Size,Sorted,Nearly Sorted,Random,Nearly Reverse Sorted,Reverse Sorted
1000,0,0,0,0,0,
1500,0,0,0,0,0,
2000,0,0,0,0,0,
2500,0,0,0,0,0,
3000,0,0,0,0,0,
3500,0,0,0,0,0,
4000,0,0,0,0,0,
4500,0,0,0,0,0,
5000,0,0,0,0,0,
5500,0,0,0,0,0,
6000,0,0,0,0,0,
6500,0,0,0,0,0,
7000,0,0,0,0,0,
7500,0,0,0,0,0,
8000,0,0,0,0,0,
8500,0,0,0,0,0,
9000,0,0,0,0,0,
9500,0,0,0,0,0,
10000,0,0,0,0,0,

