Quick Sort
Time
Input Size,Sorted,Nearly Sorted,Random,Nearly Reverse Sorted,Reverse Sorted
1000,0.198000,0.195000,0.175000,0.204000,0.202000,
1500,0.373000,0.396000,0.343000,0.381000,0.383000,
2000,0.599000,0.596000,0.578000,0.619000,0.689000,
2500,0.884000,0.886000,0.955000,0.935000,0.925000,
3000,1.239000,1.220000,1.168000,1.262000,1.266000,
3500,1.613000,1.633000,1.543000,1.658000,1.670000,
4000,2.101000,2.048000,2.023000,2.107000,2.106000,
4500,2.553000,2.575000,2.472000,2.617000,2.603000,
5000,3.107000,4.014000,4.698000,3.733000,3.220000,
5500,3.877000,3.854000,3.682000,3.812000,3.850000,
6000,4.521000,4.482000,4.393000,7.726000,4.607000,
6500,5.998000,6.543000,5.030000,5.141000,5.146000,
7000,5.901000,8.326000,5.713000,5.904000,5.911000,
7500,6.715000,6.691000,6.659000,6.757000,6.833000,
8000,7.791000,7.603000,9.624000,8.044000,7.817000,
8500,8.780000,8.714000,8.823000,8.763000,8.859000,
9000,9.712000,9.814000,9.553000,9.939000,12.894000,
9500,10.701000,11.221000,12.243000,11.035000,12.690000,
10000,11.586000,11.471000,11.422000,11.681000,11.643000,

Comparisons
Input Size,Sorted,Nearly Sorted,Random,Nearly Reverse Sorted,Reverse Sorted
1000,54439,54339,53523,59114,58522,
1500,119786,119515,118107,125680,126137,
2000,208828,208426,206742,217852,217716,
2500,323436,323800,320040,334056,334678,
3000,463526,463461,462514,476730,478002,
3500,627955,629415,623113,644454,643007,
4000,818155,818082,815128,835261,835655,
4500,1032685,1032804,1026363,1052739,1051640,
5000,1270580,1271373,1267967,1296179,1294982,
5500,1538968,1535478,1531533,1561411,1561591,
6000,1824845,1827667,1822589,1854285,1853300,
6500,2141398,2140331,2130898,2172598,2172491,
7000,2482653,2479824,2484256,2513306,2514729,
7500,2844755,2845557,2845800,2877931,2878606,
8000,3239007,3235511,3231110,3269992,3272101,
8500,3650972,3650554,3633288,3686782,3686885,
9000,4088327,4089910,4078604,4130676,4130500,
9500,4553482,4557552,4551617,4598923,4598231,
10000,5047381,5042274,5044559,5089072,5090886,

Swaps
Input Size,Sorted,Nearly Sorted,Random,Nearly Reverse Sorted,Reverse Sorted
1000,5417,5483,2486,5492,5449,
1500,8417,8325,3919,8087,8178,
2000,10964,10848,7237,11081,11059,
2500,13638,13536,6528,13492,13784,
3000,16379,16518,8608,16521,16670,
3500,19255,19318,9441,19506,19136,
4000,22057,21692,14272,22247,22008,
4500,25019,24605,11638,24705,24772,
5000,27456,27465,16933,27130,27488,
5500,30271,30176,14827,30507,30194,
6000,32781,32487,17489,32948,32978,
6500,35861,35700,21338,35785,35665,
7000,38549,38159,18117,38330,38611,
7500,41357,41210,28439,41262,41325,
8000,44346,44185,23807,43977,43988,
8500,46833,46670,20399,46126,46621,
9000,49218,49597,26016,49438,49592,
9500,52022,52267,32178,52387,52085,
10000,54805,54847,33946,55093,54663,

