Radix Sort
Time
Input Size,Sorted,Nearly Sorted,Random,Nearly Reverse Sorted,Reverse Sorted
1000,0.048000,0.046000,0.046000,0.073000,0.047000,
1500,0.069000,0.069000,0.069000,0.069000,0.069000,
2000,0.098000,0.092000,0.092000,0.092000,0.092000,
2500,0.116000,0.114000,0.115000,0.115000,0.115000,
3000,0.140000,0.138000,0.138000,0.139000,0.139000,
3500,0.161000,0.162000,0.160000,0.161000,0.161000,
4000,0.185000,0.183000,0.203000,0.205000,0.123000,
4500,0.138000,0.138000,0.137000,0.138000,0.138000,
5000,0.182000,0.211000,0.153000,0.153000,0.154000,
5500,0.184000,0.169000,0.168000,0.169000,0.169000,
6000,0.186000,0.184000,0.184000,0.184000,0.199000,
6500,0.211000,0.200000,0.213000,0.200000,0.200000,
7000,0.233000,0.214000,0.214000,0.300000,0.229000,
7500,0.230000,0.230000,0.245000,0.231000,0.230000,
8000,0.288000,0.245000,0.246000,0.261000,0.246000,
8500,0.281000,0.312000,0.261000,0.261000,0.276000,
9000,0.276000,0.292000,0.276000,0.276000,0.294000,
9500,0.292000,0.292000,0.292000,0.511000,0.454000,
10000,0.462000,0.460000,0.461000,0.459000,0.460000,

Comparisons
Input Size,Sorted,Nearly Sorted,Random,Nearly Reverse Sorted,Reverse Sorted
1000,999,999,999,999,999,
1500,1499,1499,1499,1499,1499,
2000,1999,1999,1999,1999,1999,
2500,2499,2499,2499,2499,2499,
3000,2999,2999,2999,2999,2999,
3500,3499,3499,3499,3499,3499,
4000,3999,3999,3999,3999,3999,
4500,4499,4499,4499,4499,4499,
5000,4999,4999,4999,4999,4999,
5500,5499,5499,5499,5499,5499,
6000,5999,5999,5999,5999,5999,
6500,6499,6499,6499,6499,6499,
7000,6999,6999,6999,6999,6999,
7500,7499,7499,7499,7499,7499,
8000,7999,7999,7999,7999,7999,
8500,8499,8499,8499,8499,8499,
9000,8999,8999,8999,8999,8999,
9500,9499,9499,9499,9499,9499,
10000,9999,9999,9999,9999,9999,

Swaps
Input Size,Sorted,Nearly Sorted,Random,Nearly Reverse Sorted,Reverse Sorted
1000,0,0,0,0,0,
1500,0,0,0,0,0,
2000,0,0,0,0,0,
2500,0,0,0,0,0,
3000,0,0,0,0,0,
3500,0,0,0,0,0,
4000,0,0,0,0,0,
4500,0,0,0,0,0,
5000,0,0,0,0,0,
5500,0,0,0,0,0,
6000,0,0,0,0,0,
6500,0,0,0,0,0,
7000,0,0,0,0,0,
7500,0,0,0,0,0,
8000,0,0,0,0,0,
8500,0,0,0,0,0,
9000,0,0,0,0,0,
9500,0,0,0,0,0,
10000,0,0,0,0,0,

