Process ID,UserCommand,Swap,Unique Set Size,Proportionate Set Size,Resident Set Size
44279,homepc,./main,3,0,0,852
44275,homepc,./main,3,0,0,2384
44279,homepc,./main,3,0,0,1564
44275,homepc,./main,3,0,0,2384
44279,homepc,./main,3,0,0,2292
44275,homepc,./main,3,0,0,2384
44279,homepc,./main,3,0,0,2356
44275,homepc,./main,3,0,0,2380
44279,homepc,./main,3,0,0,2356
44275,homepc,./main,3,0,0,2380
44279,homepc,./main,3,0,0,2356
44275,homepc,./main,3,0,0,2380
44279,homepc,./main,3,0,0,2356
44275,homepc,./main,3,0,0,2380
44279,homepc,./main,3,0,0,2356
44275,homepc,./main,3,0,0,2392
44279,homepc,./main,3,0,0,2356
44275,homepc,./main,3,0,0,2392
44279,homepc,./main,3,0,0,2356
44275,homepc,./main,3,0,0,2392
44279,homepc,./main,3,0,0,2356
44275,homepc,./main,3,0,0,2392
44279,homepc,./main,3,0,0,2356
44275,homepc,./main,3,0,0,2400
44279,homepc,./main,3,0,0,2364
44275,homepc,./main,3,0,0,2400
44279,homepc,./main,3,0,0,2364
44275,homepc,./main,3,0,0,2400
44279,homepc,./main,3,0,0,2364
44275,homepc,./main,3,0,0,2400
44279,homepc,./main,3,0,0,2376
44275,homepc,./main,3,0,0,2400
44279,homepc,./main,3,0,0,2376
44275,homepc,./main,3,0,0,2408
44279,homepc,./main,3,0,0,2376
44275,homepc,./main,3,0,0,2408
44279,homepc,./main,3,0,0,2376
44275,homepc,./main,3,0,0,2408
44279,homepc,./main,3,0,0,2376
44275,homepc,./main,3,0,0,2408
44279,homepc,./main,3,0,0,2376
44275,homepc,./main,3,0,0,2408
44279,homepc,./main,3,0,0,2388
44275,homepc,./main,3,0,0,2408
44279,homepc,./main,3,0,0,2388
44275,homepc,./main,3,0,0,2420
44279,homepc,./main,3,0,0,2388
44275,homepc,./main,3,0,0,2420
44279,homepc,./main,3,0,0,2388
44275,homepc,./main,3,0,0,2420
44279,homepc,./main,3,0,0,2388
44275,homepc,./main,3,0,0,2420
44279,homepc,./main,3,0,0,2396
44275,homepc,./main,3,0,0,2420
44279,homepc,./main,3,0,0,2396
44275,homepc,./main,3,0,0,2420
44279,homepc,./main,3,0,0,2396
44275,homepc,./main,3,0,0,2420
44279,homepc,./main,3,0,0,2396
44275,homepc,./main,3,0,0,2428
44279,homepc,./main,3,0,0,2396
44275,homepc,./main,3,0,0,2428
44279,homepc,./main,3,0,0,2404
44275,homepc,./main,3,0,0,2428
44279,homepc,./main,3,0,0,2404
44275,homepc,./main,3,0,0,2428
44279,homepc,./main,3,0,0,2404
44275,homepc,./main,3,0,0,2428
44279,homepc,./main,3,0,0,2404
44275,homepc,./main,3,0,0,2428
44279,homepc,./main,3,0,0,2404
44275,homepc,./main,3,0,0,2428
44279,homepc,./main,3,0,0,2404
44275,homepc,./main,3,0,0,2440
44279,homepc,./main,3,0,0,2416
44275,homepc,./main,3,0,0,2440
44279,homepc,./main,3,0,0,2416
44275,homepc,./main,3,0,0,2440
44279,homepc,./main,3,0,0,2416
44275,homepc,./main,3,0,0,2440
44279,homepc,./main,3,0,0,2416
44275,homepc,./main,3,0,0,2440
44279,homepc,./main,3,0,0,2416
44275,homepc,./main,3,0,0,2440
44279,homepc,./main,3,0,0,2416
44275,homepc,./main,3,0,0,2440
44279,homepc,./main,3,0,0,2416
44275,homepc,./main,3,0,0,2440
44279,homepc,./main,3,0,0,2424
44275,homepc,./main,3,0,0,2440
44279,homepc,./main,3,0,0,2424
44275,homepc,./main,3,0,0,2448
44279,homepc,./main,3,0,0,2424
44275,homepc,./main,3,0,0,2448
44279,homepc,./main,3,0,0,2424
44275,homepc,./main,3,0,0,2448
44279,homepc,./main,3,0,0,2424
44275,homepc,./main,3,0,0,2448
44279,homepc,./main,3,0,0,2424
44275,homepc,./main,3,0,0,2448
44279,homepc,./main,3,0,0,2424
44275,homepc,./main,3,0,0,2448
44279,homepc,./main,3,0,0,2436
44275,homepc,./main,3,0,0,2448
44279,homepc,./main,3,0,0,2436
44275,homepc,./main,3,0,0,2448
44279,homepc,./main,3,0,0,2436
44275,homepc,./main,3,0,0,2448
44279,homepc,./main,3,0,0,2544
44279,homepc,./main,3,0,0,2544
44279,homepc,./main,3,0,0,2544
44279,homepc,./main,3,0,0,2544
44279,homepc,./main,3,0,0,2544
44279,homepc,./main,3,0,0,2544
44279,homepc,./main,3,0,0,2552
44279,homepc,./main,3,0,0,2552
44279,homepc,./main,3,0,0,2552
44279,homepc,./main,3,0,0,2552
44279,homepc,./main,3,0,0,2552
44279,homepc,./main,3,0,0,2552
44279,homepc,./main,3,0,0,2552
44279,homepc,./main,3,0,0,2552
44279,homepc,./main,3,0,0,2552

