Selection Sort
Time
Input Size,Sorted,Nearly Sorted,Random,Nearly Reverse Sorted,Reverse Sorted
1000,1.141000,1.128000,1.215000,1.175000,1.150000,
1500,7.978000,3.216000,2.544000,2.541000,2.638000,
2000,5.365000,4.531000,4.499000,4.498000,5.021000,
2500,6.867000,7.200000,8.184000,7.347000,7.652000,
3000,11.919000,10.359000,10.911000,10.771000,10.212000,
3500,15.611000,16.911000,14.647000,13.734000,14.592000,
4000,20.123000,20.057000,20.223000,21.991000,18.260000,
4500,22.803000,26.686000,24.964000,22.911000,24.060000,
5000,33.780000,30.187000,29.613000,32.900000,30.164000,
5500,35.481000,33.324000,39.582000,40.615000,37.548000,
6000,46.494000,41.642000,41.920000,49.398000,42.829000,
6500,56.076000,51.225000,86.622000,72.332000,51.846000,
7000,60.252000,97.141000,65.529000,59.506000,66.408000,
7500,72.418000,72.621000,69.129000,76.031000,67.159000,
8000,79.062000,73.362000,77.214000,80.411000,76.251000,
8500,90.201000,89.629000,87.182000,90.581000,84.518000,
9000,95.290000,95.398000,97.739000,98.750000,95.958000,
9500,107.025000,141.368000,129.885000,107.346000,111.779000,
10000,123.395000,122.329000,121.286000,214.770000,122.926000,

Comparisons
Input Size,Sorted,Nearly Sorted,Random,Nearly Reverse Sorted,Reverse Sorted
1000,499500,499500,499500,499500,499500,
1500,1124250,1124250,1124250,1124250,1124250,
2000,1999000,1999000,1999000,1999000,1999000,
2500,3123750,3123750,3123750,3123750,3123750,
3000,4498500,4498500,4498500,4498500,4498500,
3500,6123250,6123250,6123250,6123250,6123250,
4000,7998000,7998000,7998000,7998000,7998000,
4500,10122750,10122750,10122750,10122750,10122750,
5000,12497500,12497500,12497500,12497500,12497500,
5500,15122250,15122250,15122250,15122250,15122250,
6000,17997000,17997000,17997000,17997000,17997000,
6500,21121750,21121750,21121750,21121750,21121750,
7000,24496500,24496500,24496500,24496500,24496500,
7500,28121250,28121250,28121250,28121250,28121250,
8000,31996000,31996000,31996000,31996000,31996000,
8500,36120750,36120750,36120750,36120750,36120750,
9000,40495500,40495500,40495500,40495500,40495500,
9500,45120250,45120250,45120250,45120250,45120250,
10000,49995000,49995000,49995000,49995000,49995000,

Swaps
Input Size,Sorted,Nearly Sorted,Random,Nearly Reverse Sorted,Reverse Sorted
1000,0,2,894,783,566,
1500,0,2,1340,1051,1193,
2000,0,2,1819,1489,1591,
2500,0,1,2233,1715,1891,
3000,0,1,2689,2561,2431,
3500,0,1,3160,1825,1838,
4000,0,0,3592,2321,2175,
4500,0,1,4022,3446,2284,
5000,0,3,4509,2799,3089,
5500,0,4,4946,3496,3077,
6000,0,1,5399,3182,5146,
6500,0,1,5859,3540,5598,
7000,0,2,6309,3927,5841,
7500,0,1,6762,4692,5345,
8000,0,1,7157,4919,6602,
8500,0,1,7649,5925,4348,
9000,0,0,8097,7815,4698,
9500,0,0,8549,4852,6648,
10000,0,0,9029,6938,5303,

